State,LGA,Ward,Polling Station,Code,Agent Phone,PVC
69,ABIA,ABA NORTH,EZIAMA,RAILWAY QUARTERS - RAILWAY QUARTERS II,2,
70,ABIA,ABA NORTH,EZIAMA,RAILWAY QUARTERS - RAILWAY QUARTERS III,3,
71,ABIA,ABA NORTH,EZIAMA,RAILWAY QUARTERS - RAILWAY QUARTERS IV,4,
72,ABIA,ABA NORTH,INDUSTRIAL AREA,BATA PREMISES - BATA PREMISES I,5,
73,ABIA,ABA NORTH,INDUSTRIAL AREA,BATA PREMISES - BATA PREMISES II,6,
74,ABIA,ABA NORTH,INDUSTRIAL AREA,BATA PREMISES - BATA PREMISES III,7,
75,ABIA,ABA NORTH,INDUSTRIAL AREA,BATA PREMISES - BATA PREMISES IV,8,
76,ABIA,ABA NORTH,INDUSTRIAL AREA,G.B.O. CAR PARK - CAR PARK I,17,
77,ABIA,ABA NORTH,INDUSTRIAL AREA,G.B.O. CAR PARK - CAR PARK II,18,
78,ABIA,ABA NORTH,INDUSTRIAL AREA,G.B.O. CAR PARK - CAR PARK III,19,
79,ABIA,ABA NORTH,INDUSTRIAL AREA,G.B.O. CAR PARK - CAR PARK IV,20,
80,ABIA,ABA NORTH,INDUSTRIAL AREA,G.B.O. CAR PARK - CAR PARK V,21,
81,ABIA,ABA NORTH,INDUSTRIAL AREA,IMMACULATE CONCEPTION PRIMARY SCHOOL PREMISES - SCHOOL PREMISES,29,
82,ABIA,ABA NORTH,INDUSTRIAL AREA,INDPENDENCE ROAD-I.D.H I,13,
83,ABIA,ABA NORTH,INDUSTRIAL AREA,INDPENDENCE ROAD-I.D.H II,14,
84,ABIA,ABA NORTH,INDUSTRIAL AREA,INDPENDENCE ROAD-I.D.H III,15,
85,ABIA,ABA NORTH,INDUSTRIAL AREA,INDPENDENCE ROAD-I.D.H IV,16,
86,ABIA,ABA NORTH,INDUSTRIAL AREA,LEVER BROTHERS GATE - LEVER BROTHERS GATE I,9,
87,ABIA,ABA NORTH,INDUSTRIAL AREA,LEVER BROTHERS GATE- LEVER BROTHERS GATE II,10,
88,ABIA,ABA NORTH,INDUSTRIAL AREA,LEVER BROTHERS GATE- LEVER BROTHERS GATE III,11,
89,ABIA,ABA NORTH,INDUSTRIAL AREA,LEVER BROTHERS GATE- LEVER BROTHERS GATE IV,12,
90,ABIA,ABA NORTH,INDUSTRIAL AREA,NGWA CULTURAL HALL - NGWA CULTURAL HALL I,1,
91,ABIA,ABA NORTH,INDUSTRIAL AREA,NGWA CULTURAL HALL - NGWA CULTURAL HALL II,2,
92,ABIA,ABA NORTH,INDUSTRIAL AREA,NGWA CULTURAL HALL- NGWA CULTURAL HALL III,3,
93,ABIA,ABA NORTH,INDUSTRIAL AREA,NGWA CULTURAL HALL- NGWA CULTURAL HALL IV,4,
94,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE  -  OLD POST OFFICE PREMISES IV,25,
95,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE -  OLD POST OFFICE PREMISES I,22,
96,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE -  OLD POST OFFICE PREMISES II,23,
97,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE -  OLD POST OFFICE PREMISES III,24,
98,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE -  OLD POST OFFICE PREMISES V,26,
99,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE -  OLD POST OFFICE PREMISES VI,27,
100,ABIA,ABA NORTH,INDUSTRIAL AREA,OLD POST OFFICE -  OLD POST OFFICE PREMISES VII,28,
